Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX07,OUT046,3115.6128
NCZ05,OUT027,2546.7468
NCI31,OUT013,688.8109
FDK14,OUT049,1348.8046
NCR06,OUT045,719.8688
NCF54,OUT049,2821.9053
DRG23,OUT010,398.12537
FDD53,OUT046,711.56494
NCM31,OUT027,3263.441
FDT16,OUT017,3852.5872
FDR40,OUT035,1284.3817
DRG25,OUT017,3120.5083
FDT10,OUT035,1013.13324
FDY32,OUT013,2585.1128
FDN50,OUT035,1448.4768
FDZ35,OUT019,381.58057
NCP54,OUT045,2088.6768
NCD07,OUT035,1769.6154
FDS02,OUT018,2880.2976
DRN59,OUT018,721.17303
DRB24,OUT013,2401.59
FDP37,OUT027,3241.8164
DRB01,OUT018,2962.3943
FDR47,OUT046,3103.8699
NCM31,OUT010,359.04642
NCF06,OUT027,5795.127
NCV17,OUT027,3260.6575
FDS10,OUT049,2965.0007
FDN52,OUT035,1373.0837
FDZ48,OUT013,1746.0109
FDJ48,OUT049,3852.5872
DRB13,OUT027,5097.072
FDV59,OUT017,3522.3406
FDL32,OUT035,1772.502
FDZ12,OUT035,2114.3904
NCR06,OUT027,1060.3383
FDP51,OUT017,1906.9677
FDY22,OUT013,2101.662
FDZ38,OUT049,2817.7974
NCO54,OUT035,910.8029
FDR23,OUT035,2821.9053
FDM38,OUT049,912.259
FDS25,OUT013,1738.3596
FDZ22,OUT013,1314.6622
FDZ20,OUT019,646.86725
FDD45,OUT010,310.57864
FDN03,OUT049,3950.626
NCW30,OUT046,3787.8489
FDY24,OUT027,1527.9934
FDJ26,OUT019,564.167
FDM15,OUT049,2448.2415
NCW54,OUT027,1526.5374
FDA23,OUT045,1605.1019
FDA39,OUT019,103.68891
FDZ12,OUT017,2422.5378
NCB42,OUT046,1828.1254
FDL16,OUT046,815.97565
FDO24,OUT019,415.56674
NCP42,OUT046,3134.59
FDR19,OUT018,2254.654
DRL01,OUT045,3836.0527
FDV37,OUT046,3249.0837
FDI41,OUT010,419.53986
FDF58,OUT049,1038.7318
NCF43,OUT018,1893.0856
FDN02,OUT049,3572.1875
NCP41,OUT035,1633.6495
NCY17,OUT027,1152.3031
FDL58,OUT027,4348.714
NCA30,OUT027,5092.271
FDE46,OUT018,2225.4048
FDY38,OUT035,3863.7422
NCH29,OUT027,2473.6733
FDO20,OUT045,3848.1497
FDP44,OUT018,1517.9694
FDM02,OUT027,2411.8147
FDJ14,OUT027,2203.3704
FDH04,OUT010,293.8358
DRK23,OUT046,3852.5872
NCW05,OUT046,1633.6495
FDF12,OUT049,2436.7678
FDL51,OUT019,556.5293
FDN03,OUT018,3655.932
DRJ37,OUT049,2435.7314
FDM12,OUT019,543.42786
FDA16,OUT045,3676.0742
NCB07,OUT017,3103.8699
NCI17,OUT019,320.10736
FDR51,OUT046,2448.2415
FDJ55,OUT045,3639.4492
NCZ17,OUT013,688.8109
FDU25,OUT013,892.6879
NCG18,OUT045,1633.6495
DRM11,OUT017,3852.5872
FDH16,OUT035,1447.0208
FDZ04,OUT018,918.5696
NCX53,OUT035,2124.331
FDX38,OUT027,1318.4591
FDX09,OUT046,2811.9646
NCW05,OUT018,1515.0828
NCS41,OUT017,3105.672
FDI26,OUT046,2801.2266
NCZ41,OUT027,3241.8164
NCK06,OUT046,2078.736
FDX23,OUT027,2473.6733
NCA42,OUT046,2436.7678
FDC20,OUT049,910.8029
DRC49,OUT018,2214.4277
FDX01,OUT013,1815.2426
FDC08,OUT045,3656.685
FDC02,OUT017,3992.06
FDK10,OUT045,2931.7886
DRC24,OUT013,2411.5308
FDW16,OUT019,305.67343
NCU06,OUT018,3582.299
DRA59,OUT045,3120.5083
FDR24,OUT019,297.65903
DRL35,OUT018,625.0661
FDA49,OUT013,1343.2206
NCC55,OUT046,708.1201
DRD24,OUT019,363.68906
NCE55,OUT049,2811.9646
FDT33,OUT045,2737.5835
NCT53,OUT013,2615.8865
FDS26,OUT046,3865.2808
FDL22,OUT018,1336.2273
FDP44,OUT017,1622.3059
FDC52,OUT018,2226.9377
FDI53,OUT010,425.44455
FDZ23,OUT046,3115.6128
NCT18,OUT013,3089.841
FDR13,OUT046,1852.2715
FDB09,OUT010,353.60483
FDZ60,OUT013,1599.5072
FDB11,OUT046,3664.226
FDC10,OUT018,1722.012
FDW56,OUT035,3105.672
FDK14,OUT027,2217.123
DRE27,OUT027,2473.6733
FDA38,OUT017,3850.1038
FDT11,OUT045,3094.8015
FDP15,OUT035,3860.365
FDV27,OUT035,1376.2451
FDS36,OUT027,2549.6333
FDY40,OUT027,1321.2424
NCF19,OUT049,815.97565
FDF53,OUT045,3115.6128
FDS14,OUT027,3661.1116
FDE56,OUT046,1041.0878
FDZ19,OUT035,2824.498
FDZ46,OUT013,1735.473
FDR16,OUT046,3501.5293
FDG29,OUT018,616.76227
NCE30,OUT017,3520.1777
FDZ40,OUT046,880.5767
FDG58,OUT018,2261.2478
DRH03,OUT013,1482.2422
FDZ47,OUT045,1500.2673
FDV04,OUT018,2261.2478
FDZ10,OUT018,1904.9144
FDG46,OUT017,1768.8096
NCF07,OUT045,1498.8113
FDY44,OUT035,3103.8699
FDB21,OUT013,3921.2546
FDS20,OUT035,3105.672
FDS49,OUT049,1293.9996
FDX55,OUT027,5343.6436
NCQ02,OUT018,2892.0405
FDR25,OUT013,3935.1863
DRG39,OUT045,910.8029
FDB46,OUT046,3510.237
NCC30,OUT018,2758.1223
FDE58,OUT035,1918.3113
FDC05,OUT019,521.7619
FDY15,OUT046,2458.1821
FDG14,OUT046,2448.2415
FDL08,OUT049,3994.3667
FDQ47,OUT013,692.7471
FDN12,OUT035,1769.6154
FDW10,OUT013,2772.7407
FDD02,OUT035,1859.3257
FDX35,OUT010,776.92944
FDT35,OUT046,2747.5242
DRN47,OUT019,536.23114
FDB11,OUT010,543.1693
FDN20,OUT045,2746.085
FDB59,OUT035,3232.0432
FDJ58,OUT045,2821.9053
FDU60,OUT046,2747.5242
FDS03,OUT049,1039.6317
FDU40,OUT019,543.42786
DRH15,OUT049,809.0514
FDD04,OUT027,3661.1116
FDQ01,OUT046,3860.8433
FDF28,OUT035,2091.5632
FDD22,OUT010,350.66855
FDY19,OUT046,1859.3257
FDN33,OUT035,1448.4768
FDV36,OUT035,2094.1602
FDW01,OUT010,408.066
FDJ28,OUT049,3105.672
FDB17,OUT035,2965.0007
FDM40,OUT049,2114.3904
FDV46,OUT045,2106.536
FDQ44,OUT049,1918.3113
NCD42,OUT046,708.1201
DRH37,OUT046,2634.0188
FDR10,OUT018,2401.7522
NCD06,OUT027,1317.3064
FDI53,OUT046,2626.5537
FDG16,OUT035,3522.3406
DRB25,OUT046,1632.6133
FDY09,OUT046,2821.9053
FDX48,OUT045,2458.1821
FDC03,OUT010,505.91287
FDT47,OUT035,1533.9629
FDW44,OUT027,4560.195
FDT24,OUT017,1231.349
FDT12,OUT019,805.2862
NCS38,OUT035,1780.1532
FDO39,OUT035,3105.672
FDA13,OUT046,708.1201
FDO48,OUT035,3674.1235
DRJ01,OUT017,2534.7415
FDD53,OUT018,613.31744
NCT05,OUT049,4006.7954
FDQ51,OUT045,821.2914
FDU60,OUT013,2707.5225
FDC59,OUT046,1040.1879
FDP36,OUT035,858.68024
NCM19,OUT017,1755.3851
FDL16,OUT035,740.70044
FDE50,OUT018,2908.7344
NCR18,OUT013,721.39136
NCD30,OUT035,1510.3185
FDH31,OUT013,1466.125
FDD56,OUT019,490.5191
FDC47,OUT049,3874.2402
FDZ21,OUT045,1517.8406
FDM01,OUT049,1636.5361
FDF24,OUT013,1316.1183
FDW23,OUT017,708.7229
FDY52,OUT018,918.5696
DRH37,OUT027,4073.6033
DRO47,OUT027,2950.7014
FDR25,OUT049,3860.8433
FDQ24,OUT027,5716.0874
DRJ51,OUT018,3630.4734
NCU06,OUT035,3876.9932
NCV18,OUT018,1244.1315
NCC06,OUT027,3241.8164
FDZ01,OUT018,1506.9397
FDT14,OUT017,2008.3738
FDD11,OUT019,642.58795
FDN09,OUT017,3854.6895
NCO18,OUT010,500.0498
FDZ50,OUT045,3105.672
FDS44,OUT013,3921.2546
FDI36,OUT045,3093.9292
FDA26,OUT010,530.7573
NCY53,OUT049,1769.6154
FDF32,OUT049,3259.0244
FDF59,OUT010,347.08438
FDB20,OUT046,1229.933
DRH11,OUT035,910.8029
FDT03,OUT049,3108.8596
NCH06,OUT035,3844.7488
FDR55,OUT049,3105.672
FDI10,OUT035,2811.9646
FDZ12,OUT045,2114.3904
FDM12,OUT049,3115.6128
DRB25,OUT045,1632.6133
NCS41,OUT013,3079.9004
NCT53,OUT049,2601.843
NCD55,OUT013,688.8109
FDY08,OUT049,2117.2769
NCP55,OUT049,910.8029
FDA33,OUT013,2402.6265
FDQ33,OUT013,2412.5671
FDE45,OUT027,4835.454
FDT26,OUT013,2057.4204
NCV53,OUT049,4001.1199
FDK60,OUT027,2469.063
NCJ29,OUT046,1348.8046
FDI15,OUT045,3858.0903
FDX21,OUT013,1735.473
FDV49,OUT019,673.8996
DRO59,OUT046,1282.9257
FDZ14,OUT045,2081.6226
FDP32,OUT027,3241.8164
FDC33,OUT017,3191.4268
FDT14,OUT010,346.5507
NCN54,OUT027,2181.0728
FDR57,OUT027,3672.5852
DRK12,OUT046,702.75964
FDX52,OUT049,3093.9292
FDX08,OUT010,498.62604
FDP10,OUT010,374.87082
NCP50,OUT045,1282.9257
NCL06,OUT013,3934.708
FDP25,OUT013,3536.3323
FDE53,OUT013,1599.5072
FDL27,OUT017,1160.6027
FDC35,OUT049,3552.586
DRJ47,OUT010,487.5164
FDD16,OUT018,1136.826
NCN42,OUT049,2446.7085
FDC38,OUT027,3263.441
NCO07,OUT045,3475.034
FDQ20,OUT049,708.1201
FDI32,OUT046,1780.1532
FDN20,OUT010,451.70483
DRJ51,OUT027,5781.7217
FDU08,OUT045,1510.3185
DRN37,OUT019,450.41113
FDD05,OUT010,353.60483
FDW15,OUT046,2458.1821
FDI52,OUT046,2088.6768
DRM11,OUT049,3859.8967
NCO06,OUT045,703.7959
FDU38,OUT049,3105.672
FDU59,OUT018,2411.7087
FDJ10,OUT046,2099.4817
FDM13,OUT049,2096.5952
NCJ30,OUT019,451.44745
FDM45,OUT018,1907.2585
FDP36,OUT045,819.9118
NCD30,OUT010,316.28412
FDN48,OUT017,1475.76
FDY32,OUT049,2625.1145
FDU47,OUT046,2117.2769
FDF17,OUT019,535.4823
FDP34,OUT017,2422.5378
FDA47,OUT049,2626.5537
DRD27,OUT027,2467.6072
FDW38,OUT045,928.3816
FDZ15,OUT019,381.1939
FDZ03,OUT027,5092.271
NCN19,OUT049,3098.919
FDG02,OUT035,3078.691
FDS31,OUT035,3105.672
FDW43,OUT019,642.26245
FDZ47,OUT010,316.15326
FDO57,OUT017,2599.0059
NCL07,OUT013,688.8109
NCV42,OUT013,1735.473
FDP40,OUT017,1765.1112
FDP48,OUT019,543.42786
FDH21,OUT017,2537.3228
NCP02,OUT049,980.57306
FDK24,OUT049,817.3552
FDC41,OUT045,1161.7223
FDF08,OUT017,1355.2042
FDO49,OUT017,859.283
FDS56,OUT027,5741.0063
FDX46,OUT018,920.02563
FDQ07,OUT013,3485.8245
FDC32,OUT010,300.39432
FDT21,OUT019,589.2975
FDG58,OUT045,2448.2415
FDW14,OUT049,1369.4344
DRA12,OUT027,3262.4045
FDV27,OUT013,1355.3768
DRD25,OUT013,1734.4368
DRF48,OUT027,5098.459
FDX24,OUT017,1432.7905
DRJ51,OUT046,3876.403
FDE45,OUT045,2955.06
FDE14,OUT046,1635.1056
FDG53,OUT045,2096.5952
FDT08,OUT046,2446.7085
DRC27,OUT027,5716.0874
FDG20,OUT035,2821.9053
FDC21,OUT046,1636.5361
FDV31,OUT018,2629.4492
FDB58,OUT045,2117.2769
FDV23,OUT046,2078.736
FDA25,OUT019,381.58057
FDC15,OUT046,2563.7207
FDU47,OUT049,2099.4817
FDE23,OUT013,800.6027
FDS08,OUT013,2751.3486
FDW03,OUT027,2549.6333
FDJ60,OUT018,2403.1914
FDM34,OUT017,2092.3057
FDW33,OUT013,1599.5072
FDZ40,OUT013,892.6879
FDE33,OUT018,1197.9264
NCC06,OUT010,358.06134
FDU11,OUT046,1908.3705
FDL44,OUT017,2620.8252
NCZ29,OUT017,2079.9294
FDG28,OUT010,804.0676
FDL12,OUT018,829.3322
FDD52,OUT017,1622.3059
FDO15,OUT013,1142.1466
NCN29,OUT027,1314.5231
FDW36,OUT013,1599.5072
FDB21,OUT046,3846.9116
FDZ28,OUT013,2062.9036
FDY10,OUT035,1780.1532
DRG39,OUT017,882.3737
FDN28,OUT013,1602.3938
FDV15,OUT035,1633.6495
DRI13,OUT035,3535.014
FDH20,OUT046,1517.8406
FDY51,OUT013,3473.721
FDE16,OUT013,3561.3943
FDX40,OUT018,621.6613
FDC48,OUT018,1196.4703
FDS14,OUT046,2436.7678
FDX56,OUT017,3572.1875
FDI10,OUT046,2811.9646
FDI14,OUT013,2090.1885
DRM48,OUT013,687.77466
NCH07,OUT027,3974.4114
FDY26,OUT013,3631.4297
FDD02,OUT027,3039.0586
FDM12,OUT046,3115.6128
DRF01,OUT010,395.23334
FDV36,OUT046,2094.1602
DRI59,OUT013,3665.4524
FDV03,OUT018,2225.4048
FDO39,OUT017,3098.919
NCB07,OUT018,2940.1602
FDH38,OUT027,3001.3484
FDZ13,OUT035,819.9118
NCZ30,OUT046,2078.736
NCA06,OUT035,708.1201
FDB04,OUT049,1378.819
FDN50,OUT013,1414.3345
NCG06,OUT049,3656.2122
NCY17,OUT018,637.7072
FDC23,OUT046,2979.837
FDK33,OUT049,3513.4246
FDR03,OUT049,3557.1558
FDZ07,OUT045,1041.0878
FDO38,OUT013,1248.7833
FDS59,OUT046,1636.5361
DRM11,OUT019,659.1941
FDX52,OUT027,5294.2773
DRJ35,OUT018,819.5323
NCP53,OUT046,3881.7715
FDW15,OUT019,413.42245
DRI47,OUT045,2446.7085
DRZ11,OUT035,2081.6226
FDS02,OUT013,3068.1575
DRD49,OUT018,3582.794
FDW38,OUT049,892.99066
FDR21,OUT019,449.84692
FDE40,OUT013,1021.1359
FDI02,OUT045,1772.502
FDQ04,OUT045,716.42395
FDY14,OUT017,3852.5872
NCT54,OUT046,1516.3845
DRD25,OUT017,1754.3489
DRE01,OUT045,3845.258
FDJ12,OUT010,561.1578
NCZ05,OUT049,1633.6495
DRB25,OUT019,377.65775
NCC31,OUT045,2436.7678
FDM16,OUT045,1231.389
DRG11,OUT049,1633.6495
FDV24,OUT027,3661.1116
FDV43,OUT046,740.70044
FDG05,OUT018,2261.2478
FDV23,OUT010,343.66418
FDI58,OUT018,1337.6833
FDQ11,OUT017,3841.7166
FDC05,OUT027,5294.2773
FDF40,OUT013,4055.5667
FDU02,OUT018,3638.9604
FDT32,OUT013,3089.841
NCF06,OUT017,3806.363
FDT46,OUT013,799.16394
FDR58,OUT010,300.39432
FDY04,OUT046,2636.4944
FDT58,OUT045,2736.1443
FDE46,OUT049,2446.7085
DRH11,OUT017,912.5998
DRI51,OUT046,2821.9053
FDC35,OUT017,3552.586
FDP45,OUT035,3860.365
FDC45,OUT017,2731.855
FDU01,OUT045,3108.8596
FDJ53,OUT010,343.66418
FDJ46,OUT017,2800.3918
FDX07,OUT013,3089.841
NCI30,OUT049,3824.8525
FDE47,OUT027,3224.261
FDV48,OUT045,1284.3817
FDN16,OUT019,381.58057
FDM52,OUT013,2412.5671
FDA32,OUT027,5412.4565
FDH05,OUT017,3820.6265
FDW25,OUT010,309.00406
FDQ09,OUT046,1780.1532
NCM17,OUT010,192.49274
DRM59,OUT046,2432.9956
FDV47,OUT027,2219.9065
DRE15,OUT035,1160.643
FDS25,OUT010,377.75732
NCZ05,OUT018,1504.0531
NCV05,OUT019,401.9486
DRM37,OUT046,3118.706
FDV58,OUT027,5294.2773
FDN22,OUT027,6069.8906
NCO06,OUT049,703.7959
FDT56,OUT019,217.7407
FDM02,OUT013,1355.3768
FDA09,OUT046,2965.0007
NCC06,OUT035,2094.1602
NCL54,OUT049,2811.9646
NCB55,OUT017,912.5998
FDB12,OUT017,1622.3059
NCA54,OUT049,2965.0007
NCS38,OUT049,1828.1254
FDC02,OUT049,3992.06
FDK44,OUT019,490.5191
FDE16,OUT035,3587.166
NCS05,OUT035,2096.5952
FDZ59,OUT045,2737.5835
FDI20,OUT017,3547.2598
FDQ14,OUT046,2436.7678
FDF53,OUT017,2965.0007
FDW25,OUT017,1369.8705
NCQ43,OUT010,374.87082
FDX52,OUT013,3079.9004
FDE28,OUT045,3866.4624
FDN15,OUT017,2092.3057
FDO28,OUT017,1894.1403
FDQ33,OUT045,2446.7085
FDM22,OUT010,213.91754
FDJ03,OUT017,820.5146
FDI16,OUT045,912.259
FDI09,OUT027,5718.3247
FDX55,OUT013,3496.5688
FDS23,OUT027,3241.8164
DRC12,OUT045,3130.449
FDH41,OUT049,3530.566
FDN01,OUT013,2774.62
FDV55,OUT045,2446.7085
NCJ19,OUT013,892.6879
NCY29,OUT010,212.46162
FDP03,OUT018,1892.3771
FDZ52,OUT045,1769.6154
FDH31,OUT010,376.3267
FDQ19,OUT018,3559.527
FDS15,OUT035,1636.5361
FDN32,OUT017,3108.8596
FDH32,OUT049,1510.3185
FDF33,OUT017,1619.4193
FDJ22,OUT046,3115.6128
FDG56,OUT010,188.58505
FDC05,OUT046,3093.9292
FDK09,OUT013,3957.0703
NCV29,OUT045,2811.9646
NCC43,OUT019,661.66595
NCA42,OUT049,2436.7678
FDC10,OUT046,1852.2715
FDC16,OUT013,1342.1028
NCL17,OUT013,2080.2478
FDA51,OUT035,1783.0398
FDW01,OUT017,2432.4785
NCF30,OUT045,2094.1602
FDN49,OUT013,696.1919
FDY20,OUT045,1389.5192
FDC15,OUT045,2446.7085
FDY24,OUT046,892.99066
NCG43,OUT017,1502.1543
FDA48,OUT013,3655.782
NCF55,OUT017,708.7229
FDL38,OUT049,1389.5192
NCQ29,OUT018,3602.22
FDC34,OUT017,2443.9521
FDP36,OUT027,1357.2277
FDN50,OUT010,285.64032
FDO23,OUT049,1516.3845
FDT56,OUT013,894.144
FDT13,OUT027,5092.271
FDZ03,OUT013,3089.841
FDQ03,OUT010,664.50885
FDU44,OUT045,2626.5537
FDD03,OUT049,3922.235
NCH30,OUT013,1735.473
FDS60,OUT010,518.9139
FDG08,OUT046,2821.9053
FDX38,OUT017,820.5146
FDD22,OUT017,1765.923
FDW51,OUT013,3563.2148
FDL09,OUT017,2733.2942
FDZ60,OUT045,1633.6495
NCH07,OUT046,2563.7207
NCQ41,OUT049,3103.8699
FDW04,OUT049,2087.106
FDI08,OUT027,5716.0874
FDR19,OUT019,413.42245
FDV13,OUT046,1369.4344
FDB52,OUT017,3890.2
FDZ48,OUT027,2950.7014
NCO14,OUT049,809.0514
FDZ50,OUT013,3079.9004
FDN27,OUT019,385.765
FDQ60,OUT013,2047.4797
FDR49,OUT017,816.5784
DRJ35,OUT027,1674.1884
DRI49,OUT017,1333.5381
FDB47,OUT017,3537.7498
FDP37,OUT010,358.06134
FDR26,OUT049,2821.9053
FDY31,OUT019,401.9486
FDC11,OUT045,1387.0269
DRP47,OUT035,3989.755
NCY54,OUT018,2612.9148
FDR27,OUT046,2109.4224
FDQ21,OUT019,347.48743
NCQ29,OUT035,3848.1497
FDJ02,OUT046,2458.1821
FDE21,OUT018,1650.5569
FDM39,OUT046,2771.2922
FDZ01,OUT017,1620.8754
NCB19,OUT018,1269.0251
FDU03,OUT046,3115.6128
FDP27,OUT049,3105.672
DRF01,OUT045,2431.9592
FDM03,OUT049,1633.6495
FDV01,OUT046,2458.1821
FDS16,OUT046,2458.1821
FDO45,OUT035,1389.5192
NCX06,OUT035,2938.0195
FDP13,OUT046,712.0563
NCR38,OUT018,3612.7507
FDA01,OUT013,894.144
FDT26,OUT017,1847.982
FDD44,OUT027,5716.0874
FDB26,OUT013,894.144
FDP45,OUT019,627.5629
NCP55,OUT046,910.8029
FDT23,OUT017,1270.1515
FDO51,OUT045,715.5011
FDA44,OUT046,910.8029
NCJ31,OUT018,3594.9783
FDX37,OUT045,1498.8113
NCD18,OUT049,3990.6604
FDN40,OUT027,3661.1116
FDL33,OUT017,3093.9292
DRF48,OUT035,3109.6377
FDW08,OUT035,1633.6495
FDX39,OUT018,3177.501
FDB38,OUT049,2636.4944
FDY46,OUT018,2908.7344
NCB06,OUT049,2563.7207
FDA34,OUT035,2826.8008
FDA35,OUT045,2032.5448
FDQ07,OUT035,3537.1848
FDU32,OUT045,2078.736
FDU26,OUT013,2057.4204
FDU13,OUT010,398.12537
FDO09,OUT035,3855.9275
FDW03,OUT019,381.58057
FDB38,OUT013,2541.053
FDL26,OUT010,408.066
NCN43,OUT045,2078.736
FDH08,OUT045,3926.3572
NCC31,OUT019,401.9486
FDH14,OUT035,2109.4224
FDL40,OUT017,1496.0883
FDD20,OUT035,2088.6768
NCV53,OUT035,4001.1199
FDD16,OUT045,1160.643
FDP24,OUT035,1918.3113
FDQ25,OUT045,2811.9646
FDM38,OUT035,884.5129
NCT18,OUT010,508.56668
FDM34,OUT049,2106.536
DRH37,OUT010,450.66852
NCE07,OUT013,2216.5437
FDG12,OUT013,1877.1147
FDB59,OUT010,472.9518
FDS10,OUT018,2751.3691
FDN21,OUT010,435.96472
FDM02,OUT045,1389.5192
FDO44,OUT049,1769.6154
NCN17,OUT017,1619.4193
FDH16,OUT018,1336.2273
FDL44,OUT046,2561.4934
FDY47,OUT017,2072.8755
DRI39,OUT046,910.8029
NCX54,OUT018,1504.0531
FDE59,OUT046,707.08386
FDO46,OUT045,3098.919
DRE13,OUT046,1387.0269
FDW14,OUT013,1355.3768
FDF35,OUT046,1632.6133
FDO50,OUT019,296.20316
DRF49,OUT017,1764.8867
FDT60,OUT049,2084.2195
FDP38,OUT045,815.97565
FDA31,OUT027,4574.016
FDY52,OUT010,187.12914
FDD03,OUT027,5679.862
FDN52,OUT018,1270.4812
FDU20,OUT010,390.1978
FDD22,OUT035,1769.6154
NCB55,OUT019,216.28479
FDN27,OUT045,1918.3113
FDD16,OUT013,1248.7833
FDW48,OUT046,1282.9257
DRN35,OUT045,708.1201
FDX25,OUT049,2965.0007
DRD49,OUT049,3859.585
FDE21,OUT019,365.0297
FDN44,OUT035,2563.7207
DRC01,OUT049,819.9118
NCK30,OUT046,3860.365
FDU39,OUT013,892.6879
FDB49,OUT013,1477.6322
FDS12,OUT045,2084.2195
FDR57,OUT018,2223.1655
FDX22,OUT027,5427.6597
FDC60,OUT013,1371.4991
NCE42,OUT049,3943.7524
NCK42,OUT049,3481.1497
DRE01,OUT017,3845.258
FDE57,OUT018,1893.0856
DRK59,OUT019,726.44135
FDB10,OUT027,5718.3247
FDQ25,OUT046,2811.9646
FDY26,OUT017,3657.2014
FDG28,OUT049,3846.9116
FDM14,OUT049,1633.6495
NCH29,OUT049,1526.4408
FDD48,OUT049,1780.1532
FDC17,OUT045,3580.4128
DRH49,OUT027,2216.0867
FDN44,OUT018,2340.1897
FDC29,OUT045,1783.0398
DRK01,OUT019,303.18124
FDD48,OUT017,1765.923
FDB59,OUT013,3226.4995
FDY45,OUT010,648.91235
FDX60,OUT035,1282.9257
FDT09,OUT010,370.1163
DRB24,OUT018,2214.4277
FDL13,OUT035,3820.6265
FDN16,OUT035,1636.5361
FDK57,OUT013,2044.5931
FDO22,OUT027,2200.587
FDC57,OUT010,488.821
FDZ13,OUT027,1321.2424
FDW27,OUT013,2410.328
FDX10,OUT049,720.3601
FDY08,OUT018,1908.5828
FDA49,OUT017,1353.7482
FDC32,OUT018,1416.6207
FDO04,OUT035,910.8029
NCZ54,OUT013,2527.352
FDY40,OUT045,819.9118
FDW36,OUT045,1633.6495
FDE11,OUT017,3130.449
DRE37,OUT045,3130.449
NCK19,OUT017,3105.672
FDT19,OUT035,2811.9646
FDE56,OUT045,1013.13324
FDZ57,OUT010,351.0072
FDB35,OUT035,1448.4768
FDF09,OUT010,91.56178
FDO34,OUT046,2746.085
FDA55,OUT046,3651.5527
NCM18,OUT035,1011.6772
FDJ20,OUT019,350.37393
DRQ35,OUT019,351.94394
FDG02,OUT013,3073.1472
NCU29,OUT018,2215.464
FDL27,OUT027,1671.405
NCA54,OUT035,2965.0007
FDJ32,OUT035,1038.7318
FDB21,OUT019,662.59094
FDR46,OUT035,2446.7085
FDZ32,OUT046,1636.5361
DRF36,OUT017,3130.449
NCU54,OUT017,3537.7498
NCI31,OUT017,708.7229
DRA59,OUT035,3120.5083
NCC55,OUT045,716.42395
FDE44,OUT018,712.9824
NCN26,OUT018,1650.5569
FDC11,OUT049,1387.0269
FDV24,OUT035,2432.9956
FDR40,OUT019,281.30692
NCQ17,OUT049,2553.78
FDC46,OUT045,3115.6128
NCM18,OUT046,1039.6317
FDK16,OUT046,1510.3185
FDI28,OUT017,1292.0609
FDS11,OUT018,3305.322
DRD13,OUT046,1038.5955
FDL36,OUT035,1388.0631
FDI27,OUT013,800.6027
FDJ53,OUT019,380.09695
FDS44,OUT045,3994.3667
FDE28,OUT046,3866.4624
FDQ33,OUT018,2259.7148
FDB37,OUT017,4013.8135
FDQ31,OUT045,1369.4344
NCQ05,OUT046,2436.7678
FDE10,OUT013,2065.3389
FDF38,OUT017,712.65906
FDE50,OUT019,543.42786
DRG37,OUT010,407.0297
NCH06,OUT049,3877.847
FDY14,OUT045,3852.5872
FDO27,OUT017,1503.6104
FDQ19,OUT049,3854.2212
FDZ26,OUT019,689.6232
FDN51,OUT013,4066.75
FDK20,OUT035,2081.6226
FDD40,OUT018,2901.9812
DRI25,OUT018,818.49603
FDH56,OUT017,1779.6437
FDI36,OUT027,5294.2773
DRH11,OUT018,794.6765
NCV18,OUT017,1334.5743
DRI01,OUT049,2826.8008
DRE48,OUT049,3263.92
FDS51,OUT035,1005.31195
FDM38,OUT017,823.01196
FDB60,OUT027,5294.2773
FDY58,OUT035,3864.2996
FDY22,OUT045,2272.099
FDF11,OUT027,6017.5317
FDZ51,OUT035,1511.7745
FDQ45,OUT017,3098.919
FDF17,OUT035,3091.5256
NCF31,OUT027,3661.1116
FDA37,OUT013,2047.4797
FDO51,OUT046,723.80493
FDF34,OUT013,3061.4043
FDD57,OUT018,1405.5911
FDO37,OUT046,4020.6707
FDR49,OUT049,815.97565
FDS39,OUT049,2114.3904
FDI48,OUT027,1424.7937
DRM35,OUT049,2955.06
FDV57,OUT035,2965.0007
FDZ55,OUT013,2561.8413
FDI28,OUT035,1282.9257
FDS21,OUT045,1041.0878
FDT34,OUT013,1599.5072
DRI25,OUT035,909.7666
FDT47,OUT010,328.15714
DRH39,OUT045,1161.7223
NCD54,OUT045,2446.7085
FDU16,OUT027,2228.3423
NCW29,OUT045,2106.536
FDV25,OUT027,5525.4375
FDM56,OUT035,1633.6495
FDZ04,OUT027,1784.4913
FDG59,OUT019,94.348625
FDI56,OUT045,1388.0631
FDS33,OUT035,1389.5192
FDC23,OUT049,2836.7415
FDT11,OUT049,3082.4006
FDG17,OUT045,3871.8308
FDZ44,OUT045,1849.3849
FDJ52,OUT013,2569.1538
DRI23,OUT046,2563.7207
DRE15,OUT010,276.0278
NCF07,OUT013,1599.5072
NCR29,OUT049,910.8029
FDE44,OUT019,203.24026
FDT23,OUT035,1305.2235
NCG06,OUT017,3656.2122
NCU41,OUT010,500.5641
FDH46,OUT017,1622.3059
FDV31,OUT013,2787.1536
NCT41,OUT027,3661.1116
FDE22,OUT027,3957.626
FDC26,OUT045,1633.6495
DRF51,OUT017,708.7229
NCY53,OUT019,365.0297
FDY21,OUT017,3103.8699
FDL27,OUT013,1019.6799
FDZ34,OUT049,3120.5083
NCF43,OUT010,303.3213
FDC21,OUT035,1636.5361
FDL26,OUT013,2412.5671
FDT25,OUT010,373.73517
