id,Response
382641,7.54E-05
382642,0.300705335
382643,0.000129476
382644,0.000400341
382645,0.001326958
382646,-0.001020889
382647,0.000398141
382648,0.337551375
382649,0.000940698
382650,0.019242739
382651,0.281683525
382652,-0.00098734
382653,0.362153626
382654,0.000256847
382655,0.000613425
382656,0.000613425
382657,0.00088378
382658,0.000940698
382659,-0.000612756
382660,-0.002800181
382661,0.000940698
382662,0.000400341
382663,0.0007651
382664,0.000310093
382665,0.224607562
382666,-0.001535407
382667,0.452970904
382668,-0.000312591
382669,0.000604324
382670,0.288577854
382671,-0.00098734
382672,0.348677511
382673,0.196056273
382674,0.324361465
382675,-0.000709053
382676,0.000256847
382677,0.001989114
382678,0.261740906
382679,0.291610329
382680,0.018380785
382681,0.002095326
382682,0.166377782
382683,0.000256847
382684,0.27111419
382685,0.001315221
382686,-0.000312591
382687,-0.000394161
382688,0.156763338
382689,0.000727563
382690,0.000940698
382691,-0.000500705
382692,0.201386521
382693,0.39301761
382694,0.214920986
382695,0.243869849
382696,0.168681221
382697,-0.002023287
382698,0.001495038
382699,0.001220746
382700,0.001504674
382701,0.00024007
382702,0.016563061
382703,0.327450052
382704,0.359088152
382705,0.291085498
382706,0.001989114
382707,0.000256847
382708,-0.000448466
382709,0.189548952
382710,0.046150332
382711,-0.001509303
382712,0.037260943
382713,0.001714415
382714,0.000256847
382715,0.373954479
382716,0.122937118
382717,0.300219825
382718,0.02456379
382719,0.000310093
382720,-0.002866439
382721,-0.001281098
382722,0.001293122
382723,0.035443161
382724,0.04535371
382725,0.000758382
382726,0.000256847
382727,0.318130075
382728,0.046493946
382729,-0.000663403
382730,0.152002098
382731,0.001298987
382732,0.030959536
382733,0.147407587
382734,0.01617626
382735,0.339633744
382736,0.02302421
382737,-0.002058364
382738,0.001375645
382739,0.364126971
382740,0.01441438
382741,0.000256847
382742,0.000256847
382743,0.000940698
382744,0.003286759
382745,0.035395663
382746,0.294500408
382747,0.000341171
382748,0.000940698
382749,0.131586551
382750,0.27422929
382751,0.318572741
382752,0.000820823
382753,0.000940698
382754,0.166958862
382755,0.130284431
382756,0.000820823
382757,-0.000929904
382758,-0.000312591
382759,-9.59E-05
382760,0.063911789
382761,0.000536857
382762,0.05214774
382763,0.160236452
382764,0.000256847
382765,0.035411329
382766,0.000341171
382767,0.41132191
382768,0.160457432
382769,0.358407732
382770,0.042733916
382771,0.000256847
382772,0.020390149
382773,0.098463825
382774,0.316422534
382775,0.168416097
382776,0.242738955
382777,0.143323094
382778,0.19469385
382779,0.307645142
382780,0.000940698
382781,-0.000204121
382782,0.40075405
382783,0.266304561
382784,-0.00098734
382785,0.000256847
382786,0.307405715
382787,0.000923921
382788,0.002095326
382789,0.000256847
382790,0.368494015
382791,0.023592709
382792,0.232510037
382793,0.001995679
382794,7.54E-05
382795,0.251329219
382796,0.332268288
382797,0.204693505
382798,0.183403892
382799,0.243505355
382800,0.00028969
382801,0.001344671
382802,0.000993944
382803,3.67E-05
382804,0.005224298
382805,0.00028969
382806,0.000256847
382807,0.000256847
382808,0.23829411
382809,0.000731471
382810,0.000940698
382811,0.001030999
382812,0.106541114
382813,0.073059394
382814,0.264155455
382815,0.319560487
382816,0.155513383
382817,0.000256847
382818,0.43450887
382819,0.099880683
382820,0.364205727
382821,0.000256847
382822,0.000198357
382823,0.389152153
382824,0.288608921
382825,0.000940698
382826,0.311263198
382827,0.099604611
382828,0.120261592
382829,0.089998784
382830,0.275181057
382831,0.174606848
382832,0.399721994
382833,0.000256847
382834,0.001830294
382835,0.109139971
382836,-0.000282344
382837,0.159148269
382838,0.357540756
382839,0.140195362
382840,0.33573537
382841,0.406821448
382842,0.067698479
382843,-0.000877984
382844,0.00143386
382845,0.00141824
382846,0.002190236
382847,0.221470374
382848,0.236509546
382849,0.000940698
382850,0.001205617
382851,0.348013507
382852,0.001504674
382853,0.254313444
382854,0.000940698
382855,0.177340367
382856,0.039797179
382857,0.000182089
382858,0.096915641
382859,0.001989114
382860,0.290959024
382861,0.001084192
382862,0.385991725
382863,0.315487596
382864,8.12E-05
382865,0.000256847
382866,0.059334224
382867,0.2591365
382868,0.132210998
382869,0.158004466
382870,0.000256847
382871,0.000256847
382872,0.055873185
382873,0.252412857
382874,0.310499303
382875,0.014461169
382876,-0.001971669
382877,0.000321073
382878,-0.000739922
382879,0.001207633
382880,0.394032193
382881,0.124063833
382882,0.002985263
382883,-0.000394161
382884,0.000904152
382885,0.263081712
382886,0.000940698
382887,0.119007337
382888,0.058429861
382889,0.03017527
382890,-0.000260035
382891,0.420646304
382892,0.000940698
382893,0.155165036
382894,0.233190856
382895,-0.00041975
382896,0.373421997
382897,-0.000260035
382898,0.000256847
382899,0.000940698
382900,0.118207035
382901,-0.000667336
382902,0.145000228
382903,0.350796682
382904,0.00430134
382905,0.345343335
382906,0.35568639
382907,0.178072346
382908,0.109908935
382909,-0.000596409
382910,0.001989114
382911,0.08820568
382912,0.000362153
382913,0.111335916
382914,0.099821536
382915,0.34326748
382916,-0.000996442
382917,0.000848807
382918,0.002095326
382919,0.368267653
382920,7.54E-05
382921,-0.000394161
382922,0.101282306
382923,0.22392881
382924,0.385148863
382925,0.28312851
382926,0.000940698
382927,0.237959616
382928,0.002217357
382929,-0.000394161
382930,0.000256847
382931,0.001399333
382932,0.026700536
382933,0.000648507
382934,0.000893302
382935,0.373566579
382936,0.075925162
382937,0.25462356
382938,0.130600107
382939,0.000940698
382940,0.012288596
382941,0.135243652
382942,0.297408009
382943,-0.000996442
382944,0.001504674
382945,0.000503292
382946,0.337592561
382947,-0.000933876
382948,0.06252021
382949,0.367928867
382950,0.330861116
382951,0.012108994
382952,0.169351037
382953,0.039413938
382954,0.000256847
382955,0.362081241
382956,0.358610089
382957,0.155889053
382958,0.001708034
382959,0.396641288
382960,0.154589074
382961,0.436129659
382962,0.287304506
382963,0.330062895
382964,0.001179286
382965,0.223922119
382966,0.26808264
382967,0.266332345
382968,0.164871446
382969,0.339671766
382970,0.276855909
382971,0.022741221
382972,-0.000394161
382973,0.030542748
382974,0.030127527
382975,-7.04E-05
382976,-0.001706585
382977,0.000256847
382978,7.54E-05
382979,0.009063098
382980,0.041756149
382981,0.300611615
382982,0.219544891
382983,0.330230551
382984,0.000256847
382985,0.000940698
382986,-7.04E-05
382987,0.001028039
382988,0.000256847
382989,0.12051391
382990,0.354153309
382991,0.000613425
382992,0.000940698
382993,0.295203786
382994,-9.59E-05
382995,0.000613425
382996,0.000327519
382997,0.285232488
382998,0.000256847
382999,0.000820823
383000,0.30216239
383001,-0.000911043
383002,0.046493946
383003,0.373978775
383004,0.307214601
383005,0.19182948
383006,0.290883445
383007,0.385991725
383008,0.131766994
383009,0.306772479
383010,-0.000394161
383011,0.132188041
383012,0.248627525
383013,0.00028969
383014,-0.002145434
383015,-7.04E-05
383016,0.001774153
383017,0.140506915
383018,0.392915428
383019,0.000256847
383020,0.001084192
383021,0.00164886
383022,0.000256847
383023,0.000400341
383024,0.000256847
383025,0.092768326
383026,0.281804868
383027,0.093759801
383028,0.001220746
383029,0.039345799
383030,0.000256847
383031,0.274456729
383032,0.001123145
383033,7.54E-05
383034,0.282236576
383035,0.000940698
383036,0.251929035
383037,0.033165931
383038,0.001312029
383039,0.389176706
383040,0.233868296
383041,0.277219127
383042,0.288637187
383043,0.328157327
383044,0.222125879
383045,0.302877703
383046,-7.04E-05
383047,0.000609271
383048,0.000820823
383049,0.301874954
383050,0.000940698
383051,0.000256847
383052,-0.002709372
383053,0.195659609
383054,0.001529124
383055,0.102109723
383056,0.000940698
383057,0.042463736
383058,0.000256847
383059,0.483771411
383060,0.23178069
383061,0.000820823
383062,0.03017527
383063,0.414944625
383064,0.300369619
383065,0.001504674
383066,-0.000303489
383067,0.000609271
383068,0.010085385
383069,-0.000100613
383070,0.371757259
383071,0.220269966
383072,7.54E-05
383073,0.422550277
383074,0.31960523
383075,0.366137979
383076,0.185932394
383077,0.087292358
383078,0.232450249
383079,0.080256478
383080,0.000577978
383081,0.41733613
383082,0.002095326
383083,0.001304738
383084,0.000454666
383085,0.350568868
383086,0.000940698
383087,0.217631725
383088,0.011718106
383089,0.293366525
383090,0.000940698
383091,0.157566468
383092,0.001732471
383093,0.063911789
383094,0.359427823
383095,0.001151952
383096,0.000940698
383097,0.023852731
383098,0.383947061
383099,0.000310093
383100,0.120754423
383101,0.233363444
383102,0.272027427
383103,-0.000116541
383104,-0.000303489
383105,0.001399333
383106,0.368267653
383107,0.000940698
383108,-0.00123674
383109,0.089066629
383110,0.293776724
383111,0.020100952
383112,0.000310093
383113,-0.000394161
383114,-0.000358268
383115,0.001386525
383116,0.404869528
383117,0.146640936
383118,0.142865751
383119,0.123157505
383120,0.204858541
383121,0.192582314
383122,-0.005512436
383123,0.366520027
383124,-0.000707006
383125,0.000348505
383126,0.333655874
383127,0.001220193
383128,0.001892876
383129,0.000256847
383130,0.221358369
383131,0.040965428
383132,0.029410814
383133,0.39245035
383134,0.316964274
383135,0.358833133
383136,-0.000348999
383137,0.133518346
383138,0.330319086
383139,0.176841273
383140,0.000940698
383141,0.000310093
383142,0.220715693
383143,0.000256847
383144,0.288274001
383145,0.256189437
383146,-0.000390968
383147,0.362298947
383148,0.000258586
383149,0.001305263
383150,0.001135803
383151,0.224469173
383152,0.001326958
383153,0.044019727
383154,0.093572542
383155,0.032852192
383156,0.103399099
383157,0.235084172
383158,-0.008467257
383159,0.252543088
383160,0.110147037
383161,0.005633911
383162,0.172916161
383163,0.30909786
383164,0.003119065
383165,0.001503021
383166,0.000613425
383167,0.085783335
383168,0.034066564
383169,-7.95E-05
383170,0.001732471
383171,0.000940698
383172,0.289258754
383173,0.341843267
383174,0.001112617
383175,0.329991644
383176,0.001764989
383177,0.000182089
383178,0.001222376
383179,0.290342015
383180,0.001504674
383181,0.166836097
383182,0.199381866
383183,0.000964317
383184,0.022167512
383185,0.137532306
383186,0.260789415
383187,0.216563096
383188,0.30102093
383189,0.297753425
383190,0.3405361
383191,0.334899877
383192,0.274488881
383193,0.324935874
383194,0.218326073
383195,0.089117967
383196,0.222652023
383197,0.000964317
383198,0.000256847
383199,0.000150571
383200,0.364355565
383201,-0.000198279
383202,0.000492296
383203,0.023602414
383204,0.065120208
383205,0.000940698
383206,0.324585531
383207,-8.89E-05
383208,0.192336349
383209,0.000256847
383210,0.132164052
383211,0.312720938
383212,0.000310093
383213,0.000321073
383214,0.305764052
383215,0.256401337
383216,0.001098356
383217,0.125791149
383218,0.000400341
383219,0.288756193
383220,0.000318418
383221,0.000289026
383222,0.142230799
383223,-0.000843846
383224,0.122627559
383225,0.246413148
383226,0.20140892
383227,-0.002058364
383228,0.114372252
383229,0.119316421
383230,0.320999903
383231,0.036597351
383232,-0.001039564
383233,-0.003043954
383234,0.031536776
383235,0.255808169
383236,0.000256847
383237,0.324188153
383238,0.009772132
383239,0.252534057
383240,0.023749045
383241,0.000256847
383242,0.324348035
383243,-0.000873216
383244,0.000940698
383245,0.364205727
383246,0.036670465
383247,0.055346314
383248,0.000654381
383249,0.141237143
383250,-0.000736049
383251,0.000940698
383252,0.251495036
383253,0.205193206
383254,0.007836032
383255,0.330617907
383256,0.204814637
383257,-0.002709372
383258,0.000256847
383259,0.298410278
383260,0.000940698
383261,0.251892417
383262,0.000641223
383263,0.000940698
383264,0.211646986
383265,0.199727572
383266,0.137418172
383267,0.296861215
383268,0.000256847
383269,0.293629131
383270,0.000624693
383271,0.002208696
383272,0.000940698
383273,-7.04E-05
383274,0.375873001
383275,0.160444165
383276,0.000289026
383277,0.00787054
383278,0.305106239
383279,-0.000998076
383280,0.289487718
383281,0.297184492
383282,0.321444656
383283,0.000940698
383284,0.244262254
383285,0.040315321
383286,0.000940698
383287,0.137358098
383288,0.000256847
383289,0.001648168
383290,0.34148971
383291,0.399755971
383292,0.26535116
383293,0.000256847
383294,0.300330419
383295,0.000940698
383296,0.000256847
383297,-0.002169126
383298,0.31152181
383299,0.001503021
383300,0.36485449
383301,0.000940698
383302,0.170232872
383303,0.262479027
383304,0.276743357
383305,-7.04E-05
383306,0.001444318
383307,0.000820823
383308,0.036634924
383309,-0.000911043
383310,0.002026564
383311,0.203961778
383312,0.170845283
383313,0.36874455
383314,0.338299938
383315,0.122669928
383316,0.000256847
383317,0.213493119
383318,0.279805792
383319,0.195099442
383320,0.1199376
383321,0.361382019
383322,0.159996123
383323,0.000256847
383324,-0.000401349
383325,0.000940698
383326,0.302707657
383327,-0.003993453
383328,0.286732487
383329,0.000759264
383330,0.000264672
383331,-0.000394161
383332,0.034272926
383333,0.283956186
383334,0.145765596
383335,0.000759264
383336,0.001222376
383337,0.125100814
383338,0.27707042
383339,0.107323507
383340,0.059747361
383341,0.366463366
383342,0.314224803
383343,0.09404655
383344,0.000940698
383345,0.089875548
383346,0.222450697
383347,0.001161899
383348,0.044076605
383349,0.441266063
383350,0.000750862
383351,0.23775958
383352,0.029060672
383353,0.109307257
383354,0.061069259
383355,0.000256847
383356,0.18607756
383357,0.2738128
383358,0.088864103
383359,0.140195362
383360,0.001319772
383361,-7.04E-05
383362,0.219073961
383363,0.001989114
383364,0.289707938
383365,0.282625582
383366,-0.001036022
383367,0.001989114
